test_name,n,mean,median,std,ci95_low,ci95_high,alternative,cohens_d_paired,rank_biserial,t_stat,t_p,wilcoxon_stat,wilcoxon_p,permutation_p,age_cov_n,age_adjusted_intercept,age_adjusted_intercept_t,age_adjusted_intercept_p,age_beta,age_beta_t,age_beta_p,analysis,experiment,model,generator,inpainter,bag_version,meaning,age_correction_alpha,age_correction_beta
generator_signed_delta_BAG,520,0.17615338655615387,0.07983398999999991,2.2356136481355375,-0.01644699136785066,0.3687537644801584,two-sided,0.07879419894536012,0.07742507013140411,1.7967841855574405,0.07295120667693289,62486.0,0.1260769267717556,0.0714928507149285,520,0.17615338655615387,1.861470690849863,0.06324392586282102,-0.038520471129734175,-6.2483586122309145,8.664136075253737e-10,exp0_age_residualized_BAG,exp0,BNX,CM,,age_residualized,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
generator_abs_delta_BAG,520,1.5260770092492306,1.1227666099999998,1.64184647417013,1.384630274174016,1.6675237443244453,greater,0.9294882519515627,1.0,21.195593255870552,1.351171916689875e-72,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,1.526077009249231,21.259647387376802,0.0,-0.009516927200521684,-2.0350988357233737,0.042349511463624534,exp0_age_residualized_BAG,exp0,BNX,CM,,age_residualized,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
synthetic_minus_healthy_absolute_error,520,0.45079589241519236,0.2624739500000002,1.9304975694779642,0.2844815734035353,0.6171102114268494,two-sided,0.23351279977891626,0.2238594419016684,5.324911115080314,1.5066996688647715e-07,52568.0,9.734306681966926e-06,9.999000099990002e-05,520,0.4507958924151924,5.330012348897828,1.4682221127770845e-07,-0.007782163439736951,-1.4124001787072302,0.15843265494796221,exp0_age_residualized_BAG,exp0,BNX,CM,,age_residualized,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,0.5057478159223338,-0.023091080513915365
tumor_induced_signed_delta_BAG,520,0.17615338655615387,0.07983398999999991,2.2356136481355375,-0.01644699136785066,0.3687537644801584,two-sided,0.07879419894536012,0.07742507013140411,1.7967841855574405,0.07295120667693289,62486.0,0.1260769267717556,0.0714928507149285,520,0.17615338655615387,1.861470690849863,0.06324392586282102,-0.038520471129734175,-6.2483586122309145,8.664136075253737e-10,exp1_age_residualized_BAG,exp1,BNX,CM,BID,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
inpaint_signed_delta_BAG,520,-0.0006817947390382747,-0.31435015000000005,7.272856932682713,-0.6272457786322804,0.6258821891542038,two-sided,-9.374510530716345e-05,-0.012918942861361287,-0.002137717305891171,0.99829517107371,66855.0,0.798529096128242,0.9972002799720028,520,-0.0006817947390383486,-0.002675756874267262,0.9978660875824945,-0.2851705665528526,-17.179354984005066,0.0,exp1_age_residualized_BAG,exp1,BNX,CM,BID,age_residualized,Tests whether inpainted image still differs from healthy baseline.,0.5057478159223338,-0.023091080513915365
tumor_abs_delta_BAG,520,1.5260770092492306,1.1227666099999998,1.64184647417013,1.384630274174016,1.6675237443244453,greater,0.9294882519515627,1.0,21.195593255870552,1.351171916689875e-72,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,1.526077009249231,21.259647387376802,0.0,-0.009516927200521684,-2.0350988357233737,0.042349511463624534,exp1_age_residualized_BAG,exp1,BNX,CM,BID,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
inpaint_abs_delta_BAG,520,5.694919963387885,4.7512493,4.516618803756046,5.305808683240009,6.08403124353576,greater,1.2608812500740503,1.0,28.752516306054257,9.36807267800711e-110,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,5.6949199633878855,29.026187348011057,0.0,-0.04225093683494139,-3.30558145592974,0.001013465580028905,exp1_age_residualized_BAG,exp1,BNX,CM,BID,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
recovery_abs_tumor_minus_abs_inpaint,520,-4.168842954138654,-3.53109345,4.520008339770127,-4.5582462462438915,-3.7794396620334165,greater,-0.922308686348722,-0.8737339435995866,-21.03187397060563,1.0,8552.0,1.0,1.0,520,-4.168842954138655,-21.14290066805972,0.0,0.03273400963441968,2.548340119707493,0.011111186755643265,exp1_age_residualized_BAG,exp1,BNX,CM,BID,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,0.5057478159223338,-0.023091080513915365
tumor_induced_signed_delta_BAG,520,0.17615338655615387,0.07983398999999991,2.2356136481355375,-0.01644699136785066,0.3687537644801584,two-sided,0.07879419894536012,0.07742507013140411,1.7967841855574405,0.07295120667693289,62486.0,0.1260769267717556,0.0714928507149285,520,0.17615338655615387,1.861470690849863,0.06324392586282102,-0.038520471129734175,-6.2483586122309145,8.664136075253737e-10,exp1_age_residualized_BAG,exp1,BNX,CM,LIT,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
inpaint_signed_delta_BAG,520,-0.929246556929423,-0.6350993300000001,3.8222280212264184,-1.2585353685332863,-0.5999577453255599,two-sided,-0.2431164629030323,-0.323017865052414,-5.543908328781273,4.714773886627962e-08,45852.0,1.7461320358686247e-10,9.999000099990002e-05,520,-0.9292465569294233,-6.096666843529548,2.1180952547439347e-09,-0.10397796355616326,-10.471573884988901,0.0,exp1_age_residualized_BAG,exp1,BNX,CM,LIT,age_residualized,Tests whether inpainted image still differs from healthy baseline.,0.5057478159223338,-0.023091080513915365
