path,pred
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI002-Guys-0828-T1_synthetic_t1.nii.gz,26.211775
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI012-HH-1211-T1_synthetic_t1.nii.gz,28.605669
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI013-HH-1212-T1_synthetic_t1.nii.gz,31.83569
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI014-HH-1236-T1_synthetic_t1.nii.gz,33.49131
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI015-HH-1258-T1_synthetic_t1.nii.gz,29.432825
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI016-Guys-0697-T1_synthetic_t1.nii.gz,58.366615
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI017-Guys-0698-T1_synthetic_t1.nii.gz,32.168316
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI019-Guys-0702-T1_synthetic_t1.nii.gz,52.571262
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI020-Guys-0700-T1_synthetic_t1.nii.gz,29.648844
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI021-Guys-0703-T1_synthetic_t1.nii.gz,28.345055
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI022-Guys-0701-T1_synthetic_t1.nii.gz,27.740892
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI023-Guys-0699-T1_synthetic_t1.nii.gz,20.35808
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI024-Guys-0705-T1_synthetic_t1.nii.gz,27.125402
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI025-Guys-0852-T1_synthetic_t1.nii.gz,29.18982
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI026-Guys-0696-T1_synthetic_t1.nii.gz,30.22823
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI027-Guys-0710-T1_synthetic_t1.nii.gz,25.076014
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI028-Guys-1038-T1_synthetic_t1.nii.gz,69.09923
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI029-Guys-0829-T1_synthetic_t1.nii.gz,38.28785
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI030-Guys-0708-T1_synthetic_t1.nii.gz,28.997824
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI031-Guys-0797-T1_synthetic_t1.nii.gz,31.524792
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI033-HH-1259-T1_synthetic_t1.nii.gz,26.381441
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI034-HH-1260-T1_synthetic_t1.nii.gz,30.197102
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI035-IOP-0873-T1_synthetic_t1.nii.gz,27.979956
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI036-Guys-0736-T1_synthetic_t1.nii.gz,22.46259
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI037-Guys-0704-T1_synthetic_t1.nii.gz,31.18625
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI038-Guys-0729-T1_synthetic_t1.nii.gz,27.302626
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI039-HH-1261-T1_synthetic_t1.nii.gz,26.61539
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI040-Guys-0724-T1_synthetic_t1.nii.gz,29.698118
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI041-Guys-0706-T1_synthetic_t1.nii.gz,27.414057
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI042-Guys-0725-T1_synthetic_t1.nii.gz,27.740427
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI043-Guys-0714-T1_synthetic_t1.nii.gz,25.10862
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI044-Guys-0712-T1_synthetic_t1.nii.gz,39.858444
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI045-Guys-0713-T1_synthetic_t1.nii.gz,29.351303
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI046-Guys-0824-T1_synthetic_t1.nii.gz,30.744907
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI048-HH-1326-T1_synthetic_t1.nii.gz,34.95832
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI049-HH-1358-T1_synthetic_t1.nii.gz,28.759834
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI050-Guys-0711-T1_synthetic_t1.nii.gz,50.46232
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI051-HH-1328-T1_synthetic_t1.nii.gz,27.891047
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI052-HH-1343-T1_synthetic_t1.nii.gz,31.83785
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI053-Guys-0727-T1_synthetic_t1.nii.gz,50.47273
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI054-Guys-0707-T1_synthetic_t1.nii.gz,29.245207
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI055-Guys-0730-T1_synthetic_t1.nii.gz,23.225092
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI056-HH-1327-T1_synthetic_t1.nii.gz,23.684874
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI057-HH-1342-T1_synthetic_t1.nii.gz,28.43798
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI058-Guys-0726-T1_synthetic_t1.nii.gz,23.171925
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI059-HH-1284-T1_synthetic_t1.nii.gz,26.18217
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI060-Guys-0709-T1_synthetic_t1.nii.gz,27.427149
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI061-Guys-0715-T1_synthetic_t1.nii.gz,43.48923
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI062-Guys-0740-T1_synthetic_t1.nii.gz,28.721758
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI063-Guys-0742-T1_synthetic_t1.nii.gz,34.13181
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI064-Guys-0743-T1_synthetic_t1.nii.gz,20.447184
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI065-Guys-0744-T1_synthetic_t1.nii.gz,29.533186
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI066-Guys-0731-T1_synthetic_t1.nii.gz,32.734413
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI067-HH-1356-T1_synthetic_t1.nii.gz,29.572443
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI068-Guys-0756-T1_synthetic_t1.nii.gz,22.318626
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI069-Guys-0769-T1_synthetic_t1.nii.gz,28.314232
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI070-Guys-0767-T1_synthetic_t1.nii.gz,17.576895
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI071-Guys-0770-T1_synthetic_t1.nii.gz,28.086864
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI072-HH-2324-T1_synthetic_t1.nii.gz,62.97405
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI073-Guys-0755-T1_synthetic_t1.nii.gz,38.062744
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI074-Guys-0771-T1_synthetic_t1.nii.gz,26.896795
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI075-Guys-0754-T1_synthetic_t1.nii.gz,30.729229
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI076-Guys-0753-T1_synthetic_t1.nii.gz,36.634262
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI077-Guys-0752-T1_synthetic_t1.nii.gz,31.452444
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI078-Guys-0751-T1_synthetic_t1.nii.gz,27.34837
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI079-HH-1388-T1_synthetic_t1.nii.gz,27.82993
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI080-HH-1341-T1_synthetic_t1.nii.gz,26.574903
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI081-Guys-0855-T1_synthetic_t1.nii.gz,38.98611
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI083-HH-1357-T1_synthetic_t1.nii.gz,28.343311
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI084-Guys-0741-T1_synthetic_t1.nii.gz,33.572067
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI085-Guys-0759-T1_synthetic_t1.nii.gz,20.11714
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI086-Guys-0728-T1_synthetic_t1.nii.gz,26.12198
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI087-Guys-0768-T1_synthetic_t1.nii.gz,26.48237
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI088-Guys-0758-T1_synthetic_t1.nii.gz,22.118431
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI089-Guys-0757-T1_synthetic_t1.nii.gz,45.846245
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI090-Guys-0800-T1_synthetic_t1.nii.gz,40.330914
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI091-Guys-0762-T1_synthetic_t1.nii.gz,19.40846
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI092-HH-1436-T1_synthetic_t1.nii.gz,28.317455
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI093-HH-1359-T1_synthetic_t1.nii.gz,22.637209
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI094-HH-1355-T1_synthetic_t1.nii.gz,24.767918
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI095-HH-1390-T1_synthetic_t1.nii.gz,30.035166
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI096-HH-1391-T1_synthetic_t1.nii.gz,21.568151
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI097-HH-1619-T1_synthetic_t1.nii.gz,29.266962
